game_id,season,slate_date,team_id,opponent_id,home_away,neutral_site,venue_state,game_state,team_score,opponent_score,margin,total,team_score_h1,opponent_score_h1,team_score_h2,opponent_score_h2,periods,overtime,possessions_estimated,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,fouls
401823323,2026,2025-11-11,2623,2032,home,False,home,countable,85,86,-1,171,46.0,33.0,39.0,53.0,2.0,False,78.575,26,56,6,21,27,37,7,25,32,14,7,3,12,23
401826797,2026,2025-11-11,235,145,away,False,home,countable,77,83,-6,160,33.0,42.0,44.0,41.0,2.0,False,67.5,28,60,7,21,14,20,9,24,33,20,6,3,7,25
401826797,2026,2025-11-11,145,235,home,False,home,countable,83,77,6,160,42.0,33.0,41.0,44.0,2.0,False,67.675,27,52,8,13,21,33,7,25,32,17,5,2,7,15
401826043,2026,2025-11-11,27,167,away,False,home,countable,68,82,-14,150,32.0,36.0,36.0,46.0,2.0,False,66.175,21,51,14,27,12,13,5,26,31,10,2,1,14,18
401826043,2026,2025-11-11,167,27,home,False,home,countable,82,68,14,150,36.0,32.0,46.0,36.0,2.0,False,67.075,33,63,5,18,11,17,9,26,35,11,8,5,5,13
401830630,2026,2025-11-11,2424,166,away,False,home,non_di_opponent,58,74,-16,132,24.0,29.0,34.0,45.0,2.0,False,64.975,19,45,7,22,13,21,11,18,29,10,5,2,21,21
401830630,2026,2025-11-11,166,2424,home,False,home,non_di_opponent,74,58,16,132,29.0,24.0,45.0,34.0,2.0,False,63.45,26,51,7,20,15,22,11,18,29,11,13,3,13,22
401826829,2026,2025-11-10,3229,2635,away,False,home,non_di_opponent,58,118,-60,176,25.0,53.0,33.0,65.0,2.0,False,84.075,19,71,9,32,11,17,12,17,29,13,6,2,17,21
401826829,2026,2025-11-10,2635,3229,home,False,home,non_di_opponent,118,58,60,176,53.0,25.0,65.0,33.0,2.0,False,86.825,46,79,7,30,19,27,20,44,64,23,8,8,15,15
401823858,2026,2025-11-09,2363,30,away,False,home,countable,83,114,-31,197,37.0,55.0,46.0,59.0,2.0,False,80.1,24,61,6,22,29,36,10,22,32,11,9,2,12,22
401823858,2026,2025-11-09,30,2363,home,False,home,countable,114,83,31,197,55.0,37.0,59.0,46.0,2.0,False,84.2,41,81,8,21,24,32,24,31,55,24,6,7,12,27
401813374,2026,2025-11-08,315,2066,away,False,home,countable,67,59,8,126,22.0,25.0,45.0,34.0,2.0,False,64.075,24,59,7,22,12,17,11,26,37,7,7,5,8,14
401813374,2026,2025-11-08,2066,315,home,False,home,countable,59,67,-8,126,25.0,22.0,34.0,45.0,2.0,False,63.5,21,56,3,12,14,20,11,28,39,9,3,7,9,16
401817173,2026,2025-11-08,151,257,away,False,home,countable,72,87,-15,159,30.0,42.0,42.0,45.0,2.0,False,73.725,23,54,4,20,22,31,8,23,31,8,5,2,13,25
401817173,2026,2025-11-08,257,151,home,False,home,countable,87,72,15,159,42.0,30.0,45.0,42.0,2.0,False,74.1,26,50,6,22,29,36,4,29,33,16,7,1,11,24
401827449,2026,2025-11-07,232,2335,away,False,home,countable,75,90,-15,165,34.0,39.0,41.0,51.0,2.0,False,63.075,27,55,10,22,11,17,12,21,33,15,1,3,12,17
401827449,2026,2025-11-07,2335,232,home,False,home,countable,90,75,15,165,39.0,34.0,51.0,41.0,2.0,False,62.075,32,59,14,29,12,17,10,21,31,17,5,2,5,16
401829448,2026,2025-11-07,2032,2617,away,False,home,countable,65,90,-25,155,31.0,46.0,34.0,44.0,2.0,False,73.675,17,54,5,27,26,33,10,20,30,10,12,0,14,19
401829448,2026,2025-11-07,2617,2032,home,False,home,countable,90,65,25,155,46.0,31.0,44.0,34.0,2.0,False,74.025,34,70,12,33,10,19,19,30,49,14,5,8,14,25
401817528,2026,2025-11-07,2413,154,away,False,home,countable,65,81,-16,146,31.0,44.0,34.0,37.0,2.0,False,79.075,22,63,7,31,14,17,11,23,34,9,13,6,19,26
401817528,2026,2025-11-07,154,2413,home,False,home,countable,81,65,16,146,44.0,31.0,37.0,34.0,2.0,False,80.25,28,70,7,24,18,30,23,30,53,15,11,6,19,15
401823475,2026,2025-11-06,2771,2,away,False,home,countable,57,95,-38,152,22.0,39.0,35.0,56.0,2.0,False,68.4,16,56,8,32,17,24,10,14,24,7,7,3,11,27
401823475,2026,2025-11-06,2,2771,home,False,home,countable,95,57,38,152,39.0,22.0,56.0,35.0,2.0,False,66.575,31,62,6,24,27,37,21,34,55,14,7,5,8,20
401823550,2026,2025-11-06,2850,2934,away,False,home,non_di_opponent,61,83,-22,144,26.0,44.0,35.0,39.0,2.0,False,83.4,21,64,7,29,12,24,8,30,38,10,6,1,16,19
401823550,2026,2025-11-06,2934,2850,home,False,home,non_di_opponent,83,61,22,144,44.0,26.0,39.0,35.0,2.0,False,80.925,32,77,5,23,14,23,18,40,58,13,8,3,11,19
401819915,2026,2025-11-06,2097,277,away,False,home,countable,65,73,-8,138,25.0,33.0,40.0,40.0,2.0,False,67.2,19,54,2,14,25,32,14,26,40,5,5,1,12,23
401819915,2026,2025-11-06,277,2097,home,False,home,countable,73,65,8,138,33.0,25.0,40.0,40.0,2.0,False,68.825,23,57,7,20,20,27,12,24,36,12,2,5,11,20
401823399,2026,2025-11-06,2523,2181,away,False,home,countable,81,79,2,160,40.0,35.0,41.0,44.0,3.0,True,74.8,32,68,9,26,8,8,14,32,46,18,5,4,17,27
401823399,2026,2025-11-06,2181,2523,home,False,home,countable,79,81,-2,160,35.0,40.0,44.0,41.0,3.0,True,74.2,24,65,6,23,25,32,14,22,36,9,10,7,8,14
401820806,2026,2025-11-04,290,151,away,False,home,countable,89,92,-3,181,42.0,44.0,47.0,48.0,2.0,False,80.25,31,66,9,22,18,30,14,23,37,12,11,1,14,26
401820806,2026,2025-11-04,151,290,home,False,home,countable,92,89,3,181,44.0,42.0,48.0,47.0,2.0,False,80.475,31,66,4,20,26,41,18,26,44,18,8,5,13,20
401826859,2026,2025-11-03,2437,93,away,True,neutral,countable,77,85,-8,162,31.0,34.0,46.0,51.0,2.0,False,79.55,30,64,4,12,13,18,10,25,35,6,8,2,17,21
401826859,2026,2025-11-03,93,2437,home,True,neutral,countable,85,77,8,162,34.0,31.0,51.0,46.0,2.0,False,78.675,23,59,9,32,30,33,10,26,36,12,8,4,14,21
401826766,2026,2025-11-03,7933,261,away,False,home,non_di_opponent,68,75,-7,143,27.0,37.0,41.0,38.0,2.0,False,65.5,21,54,10,23,16,20,7,17,24,16,7,1,9,23
401826766,2026,2025-11-03,261,7933,home,False,home,non_di_opponent,75,68,7,143,37.0,27.0,38.0,41.0,2.0,False,63.25,24,46,8,21,19,30,10,27,37,12,6,8,13,17
401826697,2026,2025-11-03,2747,2244,away,False,home,countable,46,70,-24,116,22.0,29.0,24.0,41.0,2.0,False,63.6,15,50,6,29,10,16,10,22,32,10,5,3,16,20
401826697,2026,2025-11-03,2244,2747,home,False,home,countable,70,46,24,116,29.0,22.0,41.0,24.0,2.0,False,66.6,26,55,6,17,12,16,8,29,37,12,4,4,12,16
401823008,2026,2025-11-03,2653,2309,away,False,home,countable,103,97,6,200,42.0,34.0,61.0,63.0,3.0,True,84.675,33,63,12,26,25,33,6,28,34,20,8,3,12,24
401823008,2026,2025-11-03,2309,2653,home,False,home,countable,97,103,-6,200,34.0,42.0,63.0,61.0,3.0,True,86.675,30,79,12,31,25,33,22,23,45,17,5,5,14,23
401812625,2026,2025-11-03,2520,258,away,False,home,countable,53,87,-34,140,32.0,42.0,21.0,45.0,2.0,False,63.775,16,49,3,12,18,29,13,19,32,7,3,2,14,24
401812625,2026,2025-11-03,258,2520,home,False,home,countable,87,53,34,140,42.0,32.0,45.0,21.0,2.0,False,64.15,30,64,8,30,19,34,22,27,49,14,8,9,6,24
401823460,2026,2025-11-03,2433,2459,away,False,home,countable,82,102,-20,184,38.0,45.0,44.0,57.0,2.0,False,73.45,29,56,8,20,16,22,6,12,18,13,7,2,13,20
401823460,2026,2025-11-03,2459,2433,home,False,home,countable,102,82,20,184,45.0,38.0,57.0,44.0,2.0,False,76.35,36,65,11,27,19,26,19,25,44,23,3,2,18,22
401822308,2026,2025-11-03,2261,270,away,False,home,countable,86,90,-4,176,36.0,49.0,50.0,41.0,2.0,False,81.15,26,63,9,24,25,34,16,30,46,18,6,3,18,31
401822308,2026,2025-11-03,270,2261,home,False,home,countable,90,86,4,176,49.0,36.0,41.0,50.0,2.0,False,77.95,29,70,9,29,23,42,21,27,48,20,9,7,9,30
401812379,2026,2025-11-03,2598,201,away,False,home,countable,66,102,-36,168,44.0,45.0,22.0,57.0,2.0,False,72.75,27,66,5,17,7,10,12,21,33,10,8,1,14,19
401812379,2026,2025-11-03,201,2598,home,False,home,countable,102,66,36,168,45.0,44.0,57.0,22.0,2.0,False,75.55,39,70,11,30,13,18,14,28,42,23,8,10,11,11
401826812,2026,2025-11-03,50,58,away,False,home,countable,67,102,-35,169,33.0,47.0,34.0,55.0,2.0,False,81.35,22,59,5,23,18,26,11,18,29,10,11,5,21,25
401826812,2026,2025-11-03,58,50,home,False,home,countable,102,67,35,169,47.0,33.0,55.0,34.0,2.0,False,79.0,29,62,10,28,34,40,17,29,46,20,13,4,15,22
