game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401828677,2026,2026-02-11,5243041.0,Peter Kramer,2329,44,home,False,True,33.0,8.0,4.0,1.0,3.0,1.0,1.0,2.0,3.0,5.0,3.0,5.0,2.0,0.0,0.0,12.0,9.0,5.0,13.0,3.0,0,0
401828677,2026,2026-02-11,5176077.0,Joshua Ingram,2329,44,home,False,True,36.0,10.0,8.0,0.0,8.0,6.0,1.0,1.0,4.0,3.0,3.0,8.0,0.0,4.0,6.0,18.0,16.0,14.0,24.0,2.0,0,0
401828677,2026,2026-02-11,5176076.0,Nasir Whitlock,2329,44,home,False,True,35.0,33.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,12.0,16.0,6.0,3.0,4.0,36.0,35.0,5.0,38.0,0.0,0,0
401828677,2026,2026-02-11,5176078.0,Jake Pike,2329,44,home,False,False,18.0,7.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,10.0,8.0,4.0,11.0,1.0,0,0
401828677,2026,2026-02-11,5105684.0,Henri Adiassa,2329,44,home,False,False,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0,0
401828677,2026,2026-02-11,5105682.0,Brendan Reed,2329,44,home,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401828677,2026,2026-02-11,5243040.0,Alfredo Addesa,2329,44,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5243039.0,Edouard Benoit,2329,44,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5105683.0,Bube Momah,2329,44,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5105685.0,Tommy Conniff,2329,44,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5314506.0,Jalen Vazquez,2329,44,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5314505.0,Caleb Thomas,2329,44,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5314504.0,Caesar Burrows,2329,44,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5144139.0,London Jemison,333,145,away,False,True,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0,0
401808227,2026,2026-02-11,5101833.0,Amari Allen,333,145,away,False,True,27.0,13.0,8.0,1.0,7.0,6.0,3.0,2.0,1.0,4.0,4.0,6.0,3.0,2.0,2.0,21.0,19.0,14.0,27.0,5.0,0,0
401808227,2026,2026-02-11,4873184.0,Aiden Sherrell,333,145,away,False,True,25.0,15.0,6.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,4.0,7.0,1.0,6.0,6.0,21.0,15.0,6.0,21.0,3.0,0,0
401808227,2026,2026-02-11,4873090.0,Labaron Philon Jr.,333,145,away,False,True,30.0,18.0,5.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,4.0,11.0,1.0,9.0,10.0,23.0,21.0,8.0,26.0,1.0,0,0
401808227,2026,2026-02-11,4684276.0,Aden Holloway,333,145,away,False,True,25.0,12.0,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,11.0,2.0,2.0,2.0,16.0,18.0,10.0,22.0,0.0,0,0
401808227,2026,2026-02-11,4685658.0,Taylor Bol Bowen,333,145,away,False,False,15.0,3.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,7.0,3.0,4.0,7.0,1.0,0,0
401808227,2026,2026-02-11,5105668.0,Noah Williamson,333,145,away,False,False,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
401808227,2026,2026-02-11,5101656.0,Jalil Bethea,333,145,away,False,False,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,0.0,5.0,0.0,0,0
401808227,2026,2026-02-11,4709141.0,Houston Mallette,333,145,away,False,False,22.0,5.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,2.0,2.0,8.0,7.0,5.0,10.0,1.0,0,0
401808227,2026,2026-02-11,4702484.0,Latrell Wrightsell Jr.,333,145,away,False,False,31.0,21.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,7.0,14.0,7.0,0.0,0.0,24.0,24.0,6.0,27.0,0.0,0,0
401808227,2026,2026-02-11,5325011.0,Jacob Martin,333,145,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5241440.0,Keitenn Bristow,333,145,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5311499.0,Collins Onyejiaka,333,145,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5325014.0,Jack Fagan,333,145,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5325013.0,Klark James,333,145,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5101805.0,Davion Hannah,333,145,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,4433289.0,Preston Murphy Jr.,333,145,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5175354.0,Augusto Cassiá,145,333,home,False,True,12.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0,0.0,0,0
401808227,2026,2026-02-11,5311523.0,Ilias Kamardine,145,333,home,False,True,25.0,5.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,8.0,1.0,0.0,0.0,10.0,10.0,10.0,15.0,1.0,0,0
401808227,2026,2026-02-11,5171788.0,Eduardo Klafke,145,333,home,False,True,31.0,12.0,9.0,3.0,6.0,0.0,0.0,2.0,2.0,4.0,5.0,8.0,0.0,2.0,2.0,21.0,12.0,9.0,21.0,2.0,0,0
401808227,2026,2026-02-11,5144099.0,Patton Pinkins,145,333,home,False,True,25.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,9.0,1.0,0.0,0.0,7.0,7.0,4.0,9.0,0.0,0,0
401808227,2026,2026-02-11,5105649.0,Koren Johnson,145,333,home,False,True,19.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,6.0,1.0,0.0,0.0,6.0,8.0,4.0,9.0,0.0,0,0
401808227,2026,2026-02-11,5196939.0,Niko Bundalo,145,333,home,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401808227,2026,2026-02-11,5102798.0,James Scott,145,333,home,False,False,11.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,1.0,4.0,0.0,0,0
401808227,2026,2026-02-11,4858606.0,Corey Chest,145,333,home,False,False,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,6.0,0.0,0,0
401808227,2026,2026-02-11,4712862.0,Malik Dia,145,333,home,False,False,8.0,2.0,5.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,2.0,7.0,3.0,6.0,8.0,0.0,0,0
401808227,2026,2026-02-11,5238224.0,Zach Day,145,333,home,False,False,16.0,0.0,6.0,1.0,5.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,7.0,7.0,2.0,0,0
401808227,2026,2026-02-11,5238223.0,Max Smith,145,333,home,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401808227,2026,2026-02-11,5105603.0,AJ Storr,145,333,home,False,False,25.0,27.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,10.0,17.0,2.0,5.0,5.0,29.0,30.0,5.0,32.0,1.0,0,0
401808227,2026,2026-02-11,4873100.0,Travis Perry,145,333,home,False,False,17.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,0.0,0.0,10.0,10.0,2.0,11.0,0.0,0,0
401808227,2026,2026-02-11,5144115.0,Tylis Jordan,145,333,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,5259006.0,Hobert Grayson IV,145,333,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808227,2026,2026-02-11,4897575.0,Kezza Giffa,145,333,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5312061.0,Xander Pintelon,2226,242,away,False,True,12.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,0,0
401828222,2026,2026-02-11,4685685.0,Devin Williams,2226,242,away,False,True,29.0,4.0,5.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,9.0,5.0,6.0,10.0,1.0,0,0
401828222,2026,2026-02-11,5175058.0,Devin Vanterpool,2226,242,away,False,True,32.0,12.0,7.0,1.0,6.0,0.0,1.0,2.0,2.0,5.0,5.0,16.0,1.0,1.0,2.0,19.0,12.0,7.0,19.0,3.0,0,0
401828222,2026,2026-02-11,5126036.0,Niccolo Moretti,2226,242,away,False,True,37.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,9.0,0.0,2.0,4.0,6.0,8.0,6.0,10.0,0.0,0,0
401828222,2026,2026-02-11,4869767.0,Isaiah Elohim,2226,242,away,False,True,36.0,22.0,7.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,7.0,11.0,2.0,6.0,7.0,29.0,22.0,7.0,29.0,0.0,0,0
401828222,2026,2026-02-11,5312059.0,Vincent Neugebauer,2226,242,away,False,False,11.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0,0
401828222,2026,2026-02-11,5312060.0,Josiah Parker,2226,242,away,False,False,28.0,25.0,10.0,6.0,4.0,1.0,1.0,0.0,1.0,4.0,8.0,14.0,0.0,9.0,12.0,35.0,26.0,11.0,36.0,1.0,1,0
401828222,2026,2026-02-11,5312057.0,Yohann Sissoko,2226,242,away,False,False,9.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,0,0
401828222,2026,2026-02-11,5239836.0,Amar Amkou,2226,242,away,False,False,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,0.0,0,0
401828222,2026,2026-02-11,5240885.0,Maxim Logue,2226,242,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5312062.0,Lachlan Smith,2226,242,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5312058.0,Zion Sampaio,2226,242,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5239839.0,Max Langenfeld,2226,242,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5239837.0,Liam Dayco-Green,2226,242,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,4683761.0,Kanaan Carlyle,2226,242,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5117583.0,Jimmy Oladokun Jr.,242,2226,home,False,True,23.0,2.0,6.0,2.0,4.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,8.0,2.0,6.0,8.0,1.0,0,0
401828222,2026,2026-02-11,5243364.0,Nick Anderson,242,2226,home,False,True,31.0,23.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,7.0,12.0,4.0,5.0,8.0,26.0,25.0,5.0,28.0,2.0,0,0
401828222,2026,2026-02-11,5144088.0,Cam Carroll,242,2226,home,False,True,19.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,4.0,5.0,5.0,7.0,0.0,0,0
401828222,2026,2026-02-11,4702522.0,Trae Broadnax,242,2226,home,False,True,35.0,20.0,6.0,1.0,5.0,5.0,0.0,0.0,0.0,2.0,7.0,16.0,2.0,4.0,5.0,26.0,25.0,11.0,31.0,0.0,0,0
401828222,2026,2026-02-11,4690767.0,Jalen Smith,242,2226,home,False,True,34.0,16.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,13.0,2.0,2.0,4.0,16.0,19.0,3.0,19.0,3.0,0,0
401828222,2026,2026-02-11,5312069.0,Eternity Eguagie,242,2226,home,False,False,16.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,1.0,2.0,7.0,5.0,2.0,7.0,0.0,0,0
401828222,2026,2026-02-11,5107142.0,Andrew Akuchie,242,2226,home,False,False,18.0,4.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,9.0,4.0,5.0,9.0,1.0,0,0
401828222,2026,2026-02-11,5107293.0,Stephen Giwa,242,2226,home,False,False,16.0,6.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,7.0,7.0,13.0,0.0,0,0
401828222,2026,2026-02-11,5254173.0,Bodey Howell,242,2226,home,False,False,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,0,0
401828222,2026,2026-02-11,5254172.0,Evan Cochran,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5107143.0,George Perkins,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,4713885.0,Trey Patterson,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5177125.0,Dallas Hobbs,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5175820.0,Cole Andrews-Heitz,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5105561.0,Jordan Williams,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,5105524.0,Presley Patterson,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828222,2026,2026-02-11,4873091.0,Aaron Powell,242,2226,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5241647.0,George Natsvlishvili,155,233,away,False,True,26.0,8.0,11.0,6.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,11.0,0.0,0.0,0.0,19.0,8.0,11.0,19.0,0.0,0,0
401818416,2026,2026-02-11,5241648.0,Greyson Uelmen,155,233,away,False,True,37.0,24.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,9.0,18.0,1.0,5.0,6.0,27.0,27.0,6.0,30.0,0.0,0,0
401818416,2026,2026-02-11,5241646.0,Reggie Thomas,155,233,away,False,True,25.0,10.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,3.0,4.0,1.0,3.0,4.0,13.0,11.0,4.0,14.0,3.0,0,0
401818416,2026,2026-02-11,5176946.0,Zach Kraft,155,233,away,False,True,33.0,6.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,6.0,2.0,0.0,0.0,10.0,6.0,4.0,10.0,2.0,0,0
401818416,2026,2026-02-11,5106253.0,Eli King,155,233,away,False,True,38.0,9.0,5.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,4.0,10.0,0.0,1.0,2.0,14.0,9.0,5.0,14.0,4.0,0,0
401818416,2026,2026-02-11,5314755.0,Marley Curtis,155,233,away,False,False,13.0,4.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,0.0,2.0,4.0,9.0,4.0,5.0,9.0,0.0,0,0
401818416,2026,2026-02-11,5177038.0,Josh Jones,155,233,away,False,False,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,0,0
401818416,2026,2026-02-11,5314761.0,Wylee Delorme,155,233,away,False,False,9.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,0,0
401818416,2026,2026-02-11,5314757.0,Anthony Smith III,155,233,away,False,False,14.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,0.0,0.0,8.0,8.0,2.0,9.0,1.0,0,0
401818416,2026,2026-02-11,5314758.0,Micah Curtis,155,233,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5314756.0,Karson Ouse,155,233,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5176951.0,Matthew Bothun,155,233,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5176949.0,Ryan Erikson,155,233,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5314760.0,Garrett Anderson,155,233,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5176952.0,Anthony Doppler,155,233,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5107880.0,Cameron Fens,233,155,home,False,True,32.0,22.0,12.0,4.0,8.0,0.0,1.0,2.0,2.0,1.0,9.0,13.0,0.0,4.0,5.0,34.0,22.0,12.0,34.0,3.0,1,0
401818416,2026,2026-02-11,5314751.0,Vince Buzelis,233,155,home,False,True,36.0,17.0,5.0,0.0,5.0,3.0,0.0,2.0,3.0,2.0,7.0,12.0,0.0,3.0,3.0,22.0,20.0,8.0,25.0,2.0,0,0
401818416,2026,2026-02-11,5314750.0,Uzziah Buntyn,233,155,home,False,True,32.0,7.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,9.0,1.0,2.0,3.0,9.0,9.0,4.0,11.0,2.0,0,0
401818416,2026,2026-02-11,5247744.0,Silas Bennion,233,155,home,False,True,34.0,10.0,5.0,2.0,3.0,7.0,2.0,0.0,2.0,2.0,4.0,6.0,1.0,1.0,1.0,15.0,17.0,12.0,22.0,2.0,0,0
401818416,2026,2026-02-11,5105758.0,Jordan Crawford,233,155,home,False,True,37.0,12.0,4.0,1.0,3.0,5.0,0.0,0.0,2.0,2.0,4.0,13.0,1.0,3.0,5.0,16.0,17.0,9.0,21.0,0.0,0,0
401818416,2026,2026-02-11,5177043.0,Jake Brack,233,155,home,False,False,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0
401818416,2026,2026-02-11,5176683.0,Ethan Kizer,233,155,home,False,False,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0,0
401818416,2026,2026-02-11,5314753.0,Jesse McIntosh,233,155,home,False,False,5.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,0,0
401818416,2026,2026-02-11,5241620.0,Evan Anderson,233,155,home,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401818416,2026,2026-02-11,4701187.0,Trent Hudgens,233,155,home,False,False,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0
401818416,2026,2026-02-11,5314754.0,Jonah Funk,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,4706147.0,Caleb Kizer,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,4701266.0,Ashton Smith,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5314752.0,Luke Bruns,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5241619.0,Porter Ihnen,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5177045.0,Jalen Hayes,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5177042.0,Isaac Bruns,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5177041.0,Shey Eberwein,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818416,2026,2026-02-11,5093266.0,Josiah Dotzler,233,155,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808664,2026,2026-02-11,5174978.0,Ayomide Bamisile,2433,2032,away,False,True,22.0,0.0,5.0,2.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,6.0,6.0,2.0,0,0
401808664,2026,2026-02-11,5313382.0,Alex Molofeev,2433,2032,away,False,True,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0
401808664,2026,2026-02-11,5313381.0,Krystian Lewis,2433,2032,away,False,True,39.0,32.0,4.0,1.0,3.0,1.0,2.0,0.0,5.0,3.0,10.0,18.0,7.0,5.0,6.0,36.0,33.0,5.0,37.0,2.0,0,0
401808664,2026,2026-02-11,5106632.0,Lavell Brodnex,2433,2032,away,False,True,34.0,20.0,7.0,4.0,3.0,0.0,1.0,0.0,4.0,0.0,6.0,13.0,2.0,6.0,9.0,27.0,20.0,7.0,27.0,1.0,0,0
401808664,2026,2026-02-11,5105539.0,MJ Russell,2433,2032,away,False,True,32.0,9.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0,11.0,12.0,5.0,14.0,4.0,0,0
401808664,2026,2026-02-11,5313380.0,Przemek Hartman,2433,2032,away,False,False,18.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,3.0,3.0,5.0,0.0,0,0
401808664,2026,2026-02-11,5313384.0,Alex Huguet Carrasco,2433,2032,away,False,False,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0,0
401808664,2026,2026-02-11,5313383.0,Wiggy Ball,2433,2032,away,False,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401808664,2026,2026-02-11,5313379.0,Dylan Diaz,2433,2032,away,False,False,18.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,8.0,5.0,5.0,9.0,1.0,0,0
401808664,2026,2026-02-11,5240757.0,Micah Caster,2433,2032,away,False,False,8.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,4.0,0.0,0,0
401808664,2026,2026-02-11,5176750.0,Ajay Tew,2433,2032,away,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401808664,2026,2026-02-11,5323985.0,Brady Craig,2433,2032,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808664,2026,2026-02-11,5240758.0,Renars Sondors,2433,2032,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808664,2026,2026-02-11,5177603.0,Brentay Noel,2433,2032,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808664,2026,2026-02-11,5183838.0,Cam Campbell,2433,2032,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808664,2026,2026-02-11,5242438.0,Aly Tounkara,2032,2433,home,False,True,18.0,12.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,0.0,19.0,12.0,7.0,19.0,0.0,0,0
401808664,2026,2026-02-11,5312387.0,Christian Harmon,2032,2433,home,False,True,23.0,21.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,7.0,14.0,7.0,0.0,1.0,26.0,25.0,9.0,30.0,0.0,0,0
401808664,2026,2026-02-11,5241394.0,Jalen Hampton,2032,2433,home,False,True,22.0,6.0,9.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,2.0,6.0,1.0,1.0,2.0,15.0,7.0,10.0,16.0,1.0,0,0
401808664,2026,2026-02-11,5109782.0,Matt Hayman,2032,2433,home,False,True,22.0,13.0,5.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,5.0,10.0,3.0,0.0,0.0,18.0,15.0,7.0,20.0,2.0,0,0
401808664,2026,2026-02-11,4712843.0,Chandler Jackson,2032,2433,home,False,True,17.0,14.0,4.0,1.0,3.0,6.0,1.0,0.0,1.0,4.0,6.0,7.0,0.0,2.0,4.0,18.0,20.0,10.0,24.0,1.0,0,0
401808664,2026,2026-02-11,5175409.0,Chudi Dioramma,2032,2433,home,False,False,20.0,7.0,10.0,2.0,8.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,1.0,3.0,17.0,8.0,11.0,18.0,3.0,0,0
401808664,2026,2026-02-11,5106055.0,Jaxon Ellingsworth,2032,2433,home,False,False,20.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,0.0,0.0,9.0,8.0,3.0,10.0,0.0,0,0
401808664,2026,2026-02-11,5312391.0,Fredy-Salam Sylla,2032,2433,home,False,False,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0,0
401808664,2026,2026-02-11,5312390.0,Royal Blue Smith,2032,2433,home,False,False,13.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,6.0,9.0,5.0,10.0,1.0,0,0
